Id,SalePrice
2658,127604.1068109672
2718,169318.59593797335
2414,202217.14515196672
1989,107646.33566446672
625,159299.02199763176
333,100751.0621474043
1327,126390.19954763283
858,183905.4183953139
95,187217.66295310273
1568,161961.46011275123
2482,158501.01635242347
1364,112212.65874222922
2584,141487.31395917712
818,289595.90315972525
2673,153355.02538653743
2089,108393.73299974063
1297,132957.4320912282
790,115526.1309019858
2616,212357.44877574593
720,152712.23981192708
222,160015.16816446674
557,121335.53992631822
1148,173213.06550207315
2766,161810.81217087316
534,176968.38847318105
1452,133560.8747206973
630,132444.84853341198
2648,161367.1607921312
125,159494.71424070466
1904,68276.21438931534
1670,125183.95256733336
756,103006.85542469798
717,180915.3440451182
1032,174298.22774898726
852,215107.98385457345
1731,161644.1495564629
2639,121698.98669758602
2071,81699.64566910267
1267,116231.33508645534
1851,203377.74782068213
567,159526.88363337214
2439,198193.53709849087
1898,153733.70681248815
647,136592.79809224838
2256,211483.49940066948
979,87861.06876817322
1444,218186.9108211603
2485,118649.79222298111
157,138767.79635511944
88,128078.73929180647
2003,113085.04847423895
186,177234.56669260515
1425,205376.37065938232
2695,138183.79365947237
738,103530.69732732186
395,168709.43207220058
1353,160098.05734106083
1878,143861.52734050155
390,156772.6639794039
1456,222331.07174292672
1103,306944.8123515991
1387,75082.19621217414
2070,138663.77188787865
1199,163202.79727526312
2479,184062.6797104294
501,295324.51977399946
2362,103054.90978510515
1718,225604.05142449308
2188,86746.33036671416
1483,145639.18874367396
2557,92348.86629041401
437,392244.0877759571
2224,198755.23676735396
1628,176146.0154973003
397,151454.66824519937
587,192802.09901699028
971,139506.84900102764
2611,147666.35120209516
1887,102196.50364529365
2399,357594.30539457477
2148,191769.2027044068
304,98666.03855118924
1997,138294.7697456556
2817,109583.66309217736
1431,213579.91483574663
427,363759.68493753346
263,128398.87976323091
598,181562.62176296045
2895,233898.54369552317
687,143153.38900984847
1822,144879.90286263335
2191,108607.0425837778
179,111876.04302968737
1009,241775.51037816098
2010,146463.1737740729
1991,124461.08822029806
1411,154116.51291466644
1721,245115.04564504325
1144,205626.487145714
593,212824.26216606586
575,331473.9567732527
1249,161589.9507865233
1604,130332.65907568857
1064,414542.36722191144
1923,146219.0064123813
1988,134590.4916962022
2325,179971.27629066817
114,202994.5489997128
2700,159535.601595595
217,145670.91013936582
343,165037.69018607354
386,226535.96173219732
2005,139624.2129545107
2908,144849.76124092098
1814,211197.24703290826
2446,406058.44522131584
208,138247.75345805637
1679,121122.36644776678
822,286343.1154277364
6,211171.67067394406
1781,329849.3341948271
2397,333202.83407044946
2340,285458.73653565766
1618,185645.2800745566
2843,136521.7449259411
1061,377676.87461163965
2786,138012.18020541826
1935,153257.37324320315
1341,127147.26418462885
521,225708.53527590656
2136,157739.05983674573
996,198027.28876350308
227,134719.34336018702
135,190011.49628013186
1167,168514.6126799297
294,227586.31792612816
1776,215151.83429311565
540,154318.521613803
1717,225603.2491458382
2303,142991.2447182478
116,189919.1883763636
127,161153.72839981597
1371,113993.16613489296
1014,140927.5895283667
1507,100691.0828019951
702,124077.08974440955
750,129416.2882085226
261,175557.58071736316
1559,64748.46462473646
577,245840.54606313212
2812,194809.37277256418
2080,158000.7640037781
1368,96256.18518609926
2376,122401.64602333354
659,116776.38105550245
1235,136633.49380206852
332,71640.22975459066
1917,148184.78652140452
2094,216612.98164795013
1460,225448.89521622285
1471,213616.07088900195
1509,115059.88029896794
1922,142479.70344085013
433,454819.40300385957
460,285901.59336722526
1116,247520.6058862924
1137,165899.53153891792
53,162437.861627426
2354,252489.61105299904
1475,213032.0181273201
1761,500009.6727854265
842,143941.20709453942
2739,161476.9547280178
2509,142140.81312736683
1007,193678.73663128493
2610,186064.33090471686
1952,138496.41082577384
2719,174389.4503986945
2921,67181.1447662753
1966,144532.4856442383
292,108993.30959440302
1204,179045.41380754625
1829,263463.60089767235
2419,179573.16321513685
391,153444.49766236474
798,100991.1369656953
481,199163.79799445253
193,208189.7162173686
555,114891.53037110297
899,57168.580626856536
2357,184018.3553627578
328,108219.14283540868
1356,101088.36039398029
1154,111397.78541922825
1730,170800.81655244646
2249,156023.44306778396
1119,250478.07396713155
2856,141365.167635818
1394,149348.87292022747
2587,123301.2319020317
61,301914.3766321903
2661,171370.95296965912
2711,150072.0267782295
1147,202871.09494839003
757,114877.50134830666
2623,94444.09215946426
2378,136556.85983776092
1413,133654.99082472012
1722,247712.6868228938
1112,230432.94295184896
1623,189690.9987162752
1201,196774.33107833262
1513,135765.2490130954
957,321377.3900059806
1171,265757.5822024711
1145,203701.7917004635
2726,217046.99344204925
703,134179.4439762088
760,111983.48824646627
1964,162775.64954859577
2512,186299.43389660283
159,151792.1992680102
1281,151368.2598436533
468,185044.95766260172
290,113743.13582186075
665,102699.79056125786
1463,225790.9909427066
1792,234794.6837248793
923,176323.775452303
500,286162.1316877743
1408,147518.3390034486
331,88408.6247293111
170,123589.84289566684
2192,92134.02136989986
2571,232591.12422914733
2314,174298.19370256714
