Id,SalePrice
2658,98101.58567688151
2718,164314.38884374994
2414,212915.6162526974
1989,114491.46410768869
625,170786.31700759407
333,92403.06523597975
1327,105356.22931814882
858,147046.7053023568
95,180040.56326346716
1568,175465.45007723814
2482,158512.30907777802
1364,114635.89142436272
2584,150300.59478123995
818,280926.64794467244
2673,125783.55053345955
2089,117633.02320367281
1297,157196.38386832157
790,116311.86851827017
2616,212124.6176263203
720,179473.51824620357
222,145295.61407730146
557,119224.76401590325
1148,172116.67085668203
2766,172409.54556355832
534,170911.71254946827
1452,126502.66521889258
630,140373.96312071392
2648,123816.04605525512
125,154666.4077373635
1904,64245.274852151575
1670,113916.73560182886
756,101698.1204725692
717,176577.8809157851
1032,161548.29429414746
852,212476.88043494095
1731,165617.17509841648
2639,104541.11453833693
2071,80802.6952147615
1267,129738.18472326208
1851,191547.2331995605
567,150606.21114946972
2439,210240.4759755742
1898,151006.40731029183
647,136093.342381194
2256,208003.94078803435
979,89832.31125073487
1444,220918.45699272357
2485,123944.44894695224
157,127526.01568370052
88,124069.64691160573
2003,110051.11937586342
186,189503.25298608665
1425,231884.56605509587
2695,117846.15245814073
738,117358.04555003268
395,155623.71353396427
1353,167484.69302980014
1878,147457.03451226177
390,175688.21290407088
1456,236291.93651510368
1103,298739.43411691027
1387,120566.24150595524
2070,141568.87191172194
1199,178513.85479443826
2479,189542.93143230496
501,302916.51353885164
2362,110388.36622792378
1718,184536.25120884887
2188,92561.20801328018
1483,151323.59489159682
2557,100969.92964215435
437,377171.9861027427
2224,167536.53543880032
1628,187953.38679352927
397,133830.10841901656
587,183375.72008202365
971,132891.88936102588
2611,155596.75866842343
1887,99407.61693786949
2399,368412.3990314652
2148,197186.1434941354
304,117771.62699876315
1997,129552.43633544008
2817,115107.42943841254
1431,201226.17380576863
427,330218.5700320131
263,129363.27701277612
598,180803.22808912114
2895,225696.07304638863
687,146847.66347541896
1822,141801.54755538996
2191,94536.29708129657
179,114424.23386574084
1009,223211.34192431814
2010,138922.28886258244
1991,128336.69342946749
1411,142827.86134730699
1721,224516.52767727087
1144,189735.5574640218
593,216138.89965600715
575,297195.22936382407
1249,163461.4976305919
1604,134874.48175383476
1064,493987.3237869308
1923,149082.48225450437
1988,115863.1438529801
2325,186259.79576296106
114,200386.6315316611
2700,154743.6011959252
217,100142.51025480406
343,172738.9715025174
386,222010.7577838182
2005,109359.70868879788
2908,132025.0840469232
