Id,SalePrice
2658,116388.33148244512
2718,159778.72471519245
2414,211192.83749109693
1989,119576.106167019
625,178076.9376064086
333,81634.56594519876
1327,104136.88829925947
858,148249.6468739917
95,175835.2031954492
1568,181562.92136947892
2482,152907.6915408764
1364,126382.38419669995
2584,165164.50206405646
818,267971.61850988655
2673,142503.64219250903
2089,129459.32368463976
1297,157711.03789601615
790,119530.36527304794
2616,217577.4529095064
720,186090.97003219463
222,142198.48319246643
557,122368.88520728808
1148,165915.93465482863
2766,178592.15860483015
534,179485.25306645292
1452,122416.551623913
630,134085.73580922373
2648,142532.7981036238
125,155187.85767455527
1904,40115.2783347849
1670,107408.65158395749
756,106884.42762370699
717,215340.84052291838
1032,160055.5760771467
852,218993.90817955532
1731,162339.36353108054
2639,115346.09507787647
2071,76030.65688604955
1267,129119.47198018536
1851,202312.63645425765
567,144094.59859273606
2439,204572.48680587625
1898,153565.32848828356
647,142886.73864085285
2256,200105.02995263354
979,92437.97446174105
1444,223547.25873105205
2485,116445.89389276854
157,120092.96005657897
88,119053.39354807208
2003,105066.29150248878
186,202419.96134284174
1425,231586.10734342667
2695,126005.93633568869
738,108913.38861337956
395,159597.0507420099
1353,170288.48656412074
1878,157157.52835052984
390,174488.73517395149
1456,238165.9749476947
1103,308466.33890581946
1387,109423.67349356366
2070,143545.51952379337
1199,175750.6326376591
2479,190799.02428599424
501,311687.0601177444
2362,104122.96445122652
1718,202428.3722670311
2188,67598.11437578208
1483,145296.86610517115
2557,102268.6990777161
437,357324.65149196144
2224,195672.08409037883
1628,186629.51910783304
397,129189.23172967252
587,183927.84717494133
971,171889.07247273345
2611,152323.38935895846
1887,85483.45016208314
2399,388288.4552840162
2148,200415.92713634658
304,129202.167901112
1997,129107.99801767082
2817,100923.61297125428
1431,205337.6406116814
427,371431.69435894256
263,126449.7697915237
598,185733.3928771147
2895,239064.04705340706
687,146806.84915843094
1822,136176.08974335773
2191,94233.55465032184
179,114252.18892251258
1009,247312.52388041955
2010,135703.00647330657
1991,131611.4354012173
1411,150847.01848082338
1721,238317.2007166627
1144,197027.40674157487
593,214701.13271237677
575,330804.7001322571
1249,174715.22007672966
1604,127522.30936148996
1064,454175.8440149005
1923,152094.54794829804
1988,119593.33722803812
2325,179811.653760768
114,198532.41387969826
2700,161482.7906746982
217,124502.05625138432
343,174061.9243411068
386,218360.92299389862
2005,116178.67406216497
2908,140146.5970579174
1814,228292.19228087075
2446,421257.22538936883
208,138640.14186700678
1679,114441.7130865911
822,330983.2874698716
6,189936.4272798784
1781,385053.99368660944
2397,313549.7873474555
2340,299099.6659682994
1618,172057.80466842675
2843,124819.70681467117
1061,358561.6308704023
2786,127482.23973164358
1935,132633.40001530247
1341,132944.4149051318
521,256271.0712142014
2136,149138.20442651992
996,196162.7896189813
227,157537.3296418147
135,155545.0596116518
1167,155428.83464112086
294,233005.5193582573
1776,202754.64611882623
540,165840.668982074
1717,202425.85426156758
2303,127440.09433992126
116,188877.5716357797
127,145488.96738656098
1371,124616.05509641208
1014,151938.5749070635
1507,103334.4494791897
702,128067.50458137377
750,135170.93111676676
261,147084.74206706486
1559,43584.7045294079
577,229505.14716983621
2812,198290.25268378272
2080,152930.41352330672
1368,88461.4070288
2376,128507.2664407047
659,101492.25250556611
1235,128528.60310264374
332,71811.48154335155
1917,141239.0373404672
2094,237962.8736025414
1460,239178.06527204206
1471,203406.62140915834
1509,117619.71937383653
1922,128646.45103628444
433,467618.04559521656
460,304280.1144206107
1116,259201.4999224021
1137,164652.85565650277
53,158459.78498996317
2354,256157.26751042542
1475,210862.97073298972
1761,486077.6701059574
842,147262.9817247896
2739,156981.45379860722
2509,148054.58103945083
1007,199198.7041747803
2610,174976.55040255573
1952,110226.24084513308
2719,166095.03329369542
2921,72365.44285544287
1966,138213.90676100692
292,127059.62666492863
1204,190132.87498255703
1829,255967.21433185774
2419,181888.14643402747
391,164989.5363194102
798,119333.09991312656
481,202939.83629909786
193,192231.26892843726
555,127670.35012062523
899,73719.96455814573
2357,193162.76557964785
328,117760.89657011861
1356,118837.51630328735
1154,114113.95353994635
1730,168507.31017397018
2249,165549.31845183286
1119,275736.90926190093
2856,128833.05931743805
1394,139832.42472320795
2587,124235.81683571427
61,304831.66942706634
2661,183527.6532287032
2711,130624.54446463194
1147,179611.61953045893
757,98755.39530428499
2623,102386.10386846634
2378,143881.9489886749
1413,134744.6487043245
1722,237384.92097727687
1112,227233.7554840038
1623,188499.58279433358
1201,200462.56499870727
1513,116492.72875221563
957,346246.0350873575
1171,258892.97689971584
1145,206985.7592843133
2726,235006.6420623057
703,161119.51668503974
760,106740.77130733244
1964,146057.8235433502
2512,187276.0464458008
159,138106.05007808818
1281,179586.66967327625
468,179708.09902222897
290,132302.55506295152
665,95734.78437610087
1463,239160.90012215415
1792,238854.5761038682
923,162619.66340935463
500,280702.3363464889
1408,162509.54474138864
331,72573.59901905409
170,136072.77813712077
2192,96268.32496268745
2571,280873.1644499684
2314,179141.77473256132
2647,85684.51970569754
422,444638.9801083908
2457,327008.6554899083
1838,182408.13501762378
2805,228915.18531219405
1645,178555.4889498232
1711,336106.2631577966
2825,228907.15291291545
322,357974.4058719501
2103,234867.72744020098
342,121423.6790045558
600,122198.89344716142
488,169211.76767532597
1725,327119.1533362875
2246,243092.44155013876
2847,156372.44035047176
806,240521.5065913346
530,235059.40536996536
963,203770.61525766668
2678,97331.5104752176
171,85086.19325858168
2401,429805.4190679318
805,227746.11051106465
2259,242882.29493320035
1748,205573.49325849023
1361,130720.45896945614
1677,110864.24186512921
1406,154699.27896806574
2322,235693.72746354528
688,156115.67251007026
143,132682.92758869543
804,210939.40748291998
1214,154519.38392108353
2828,129437.77194696118
1999,200574.96304795344
2467,207509.51624665596
2665,157974.11495226878
1538,335869.39020489156
398,114166.84605963994
2822,147639.92835629696
2157,138697.11402415065
1856,187187.9356378147
1269,115444.58756111714
2570,120708.56588552927
2320,239925.52219469473
1517,125799.30690835044
2304,131986.82210295286
1312,91219.48114958557
2012,155889.70784470625
506,271394.23980274843
2865,213632.2201198691
2367,102781.8681983432
554,105160.31911784492
238,115512.45653109043
1954,115626.0273101416
2488,141772.86328596412
2291,71193.176303847
1969,92595.65993654821
2725,154048.25240115065
1482,145295.30155408906
2763,191127.69406692544
503,272352.16151903267
1584,245366.71278699813
1531,175765.9162742783
2210,179337.71815940016
459,344462.98502489855
556,131490.5644214641
1347,127156.38949336461
1290,77484.76322349953
1388,124734.51981820888
1571,269285.554933458
2754,196453.5828387041
765,127767.65599803138
2494,126385.53770693857
2870,216014.56730740564
7,236041.92442922224
1114,247234.31320216716
2418,253503.01286479994
291,138721.819633713
18,371797.9333928211
39,393695.82816698286
1001,297549.2618775747
2442,223649.40353614837
616,110249.3513684622
2680,78176.65402846434
1414,101607.76104200818
289,140697.54886470898
40,263720.3623113914
860,140710.39044499584
409,123203.8804607715
673,151056.34669194138
2427,161726.65101027675
2036,192869.015067933
2564,142362.23567630583
642,153483.6037717613
1008,183114.94175226055
1908,136549.54307134927
2519,191894.91493174387
1369,86787.95695812325
2855,173193.20941498526
712,86780.20629228372
1943,114479.60396047926
1958,132780.4306904045
107,168389.92629267415
2295,203167.3190625077
704,98597.06181916385
676,138151.7419775494
259,190524.56928266608
93,299078.65813916316
106,250901.17520267225
2315,179411.8478047978
1050,112001.70011561224
1095,198467.24714930519
2709,154838.94525512157
758,130369.68925643538
1496,168590.7751067055
2370,111454.99771541101
2458,250378.8462823868
2733,143817.24920736114
161,275583.93151194695
726,142498.45408740034
845,206862.37077602977
947,253996.80136575794
2232,113927.15069883445
2563,153457.97650430084
2299,145033.3013893338
211,107094.76226167544
605,155216.79720323463
1478,194699.4914935861
2247,242704.04325923626
2274,194999.1241880908
2869,190955.9348454678
967,218762.76145028346
2656,113752.25240940042
667,191271.34056980698
1042,94916.13739020308
2023,158266.2154780547
2447,377943.8952852986
2055,122738.15221784078
2275,284844.4459268695
2204,176940.70146636828
1563,241462.28892127692
483,214628.28080431023
796,110494.87772380537
1526,150029.34324482572
2042,144295.75063980883
442,384685.69142170576
1693,346909.1660676617
1468,228486.01173883118
1430,176896.87266155344
2605,174465.3563343155
1529,200624.5704634306
335,134502.70182334434
1287,120024.22850492923
31,88181.18141893996
1785,334934.54885592894
82,161103.70810857392
2620,129167.10752639826
252,187848.04863829864
721,74110.87236373487
2165,184986.69683412428
2316,198597.236426034
775,147032.2940946843
1558,95107.7432457651
17,195301.37892652443
1022,224189.3231797181
925,131668.7462745721
438,278045.86162500095
1270,134953.00518815755
1272,119160.09356760839
215,147164.79644589545
266,223818.53616289166
2402,316501.62613185216
1250,125664.5198856768
1984,112914.47387607023
1279,165922.09120674198
377,243785.13352454267
1252,153937.31765201828
2156,247819.1621774407
499,328428.9943384563
1374,122687.87821196741
2898,234994.80501309002
401,118732.14733053674
2721,188455.5090519155
2078,255217.61183183058
2589,105307.37695363187
1946,240663.35459508258
1334,115107.5918985107
2781,219158.02149794286
431,409858.57370819896
576,200013.68482377916
1474,212162.01699711336
2254,131281.01011529472
2155,269446.3497076777
885,108995.34589048359
643,136345.7381872594
1944,137694.41780448752
480,190743.93964351015
2845,102939.97790127527
2387,304288.2209767534
2407,209536.66882904957
2527,165024.7652340792
2514,149908.7961376618
629,176799.11933206045
80,184038.93415433262
1876,142071.1090328804
1546,112612.06062736153
2518,200345.1572270291
2347,172139.5717218998
783,236220.46459551307
1322,56891.901396859554
194,81340.09566968307
1770,304517.6081868671
2143,168499.28848140035
1229,210774.8223835798
