Id,SalePrice
2658,112451.03490030298
2718,158556.8644565271
2414,218429.91226575934
1989,107563.23533028213
625,164129.1201962292
333,92281.15040040518
1327,121819.15977392686
858,163079.21273318908
95,185187.4174750083
1568,178447.6734441926
2482,157515.61025974082
1364,123672.2085837655
2584,152059.09103082586
818,273382.03336483095
2673,149134.18894965405
2089,128636.08502739029
1297,149131.13540545836
790,122903.74886961005
2616,203805.90357079322
720,165494.27799356554
222,147590.4514222102
557,116695.90116920766
1148,194175.6769192738
2766,176461.6231266557
534,182532.5431694772
1452,124950.71511211025
630,125818.25519709467
2648,122589.93035503924
125,159376.6921061072
1904,60437.76292523929
1670,111904.23808598546
756,100920.92770977407
717,178001.66168367775
1032,157738.7352632739
852,201999.11152341173
1731,172905.3466092605
2639,108390.12393833711
2071,88052.85814049745
1267,110041.74875221736
1851,199154.3765580213
567,159713.88547985727
2439,211191.29667843497
1898,158018.00927405147
647,153204.8245226939
2256,217344.61178962022
979,97674.12111382147
1444,218495.0565016914
2485,123569.69856852597
157,126339.18916002368
88,117465.61332934407
2003,110639.37181879349
186,175047.8671212067
1425,236712.00955960518
2695,126225.5962925491
738,109033.75225603642
395,160310.07810476146
1353,166437.08374644708
1878,147393.29517524832
390,158177.31911894341
1456,234751.92684785492
1103,328041.2400464732
1387,121995.41642465432
2070,144035.85618694115
1199,177231.1036791848
2479,172749.11136409978
501,308184.67586021987
2362,100222.64022536752
1718,192742.25550746825
2188,88900.23856730835
1483,150782.6583139378
2557,93026.7456776561
437,403547.97221971455
2224,188138.93723494242
1628,175008.04832367657
397,137207.09249886262
587,200070.5739572077
971,138094.59072404716
2611,144064.91522199038
1887,104418.19295503796
2399,399225.53963197756
2148,197259.85747230495
304,105114.42253212215
1997,126168.78380826362
2817,111355.74869133082
1431,210096.78992616755
427,333172.68569512496
263,125165.17180985914
598,180838.829207793
2895,233361.37250538464
687,147786.7344695997
1822,140924.76187667262
2191,111837.83723507368
179,117019.5213420207
1009,195788.72015335143
2010,140722.63298914273
1991,138378.8428332134
1411,167101.9453778064
1721,213657.68918857462
1144,191667.87336090856
593,217504.54968097928
575,318859.5046190216
1249,173117.91323596533
1604,123851.80507043502
1064,550453.3818347701
1923,150708.137404475
1988,112897.33020582587
2325,172085.20499420175
114,210230.8542938922
2700,177599.40612986218
217,130899.03021858944
343,171797.36508995693
386,236893.00030753957
2005,123041.84107120136
2908,152373.47513340207
1814,248805.33576252207
2446,557750.2696294202
208,133253.49947435939
1679,114286.1006210661
822,340013.13386033423
6,198423.3531973087
1781,434418.33333196904
2397,278595.2662957593
2340,328893.437629783
1618,188265.3667455072
2843,150716.55769272984
1061,397461.8800347258
2786,123845.01947956946
1935,140699.09535815896
1341,112169.69113798862
521,264683.4202083077
2136,140904.9063470944
996,215879.43537417377
227,143406.47193744432
135,194362.399237184
1167,166753.95506760234
294,224004.37238300088
1776,199421.41181592355
540,162412.14041803966
1717,191223.79049063698
2303,132677.8009261069
116,187489.36097981577
127,138533.19985214877
1371,133595.29941526608
1014,160302.21891958843
1507,107804.2603873858
702,118543.55599828981
750,143841.20201279182
261,155259.5210719842
1559,52636.86955716516
577,206743.45850028857
2812,200541.59427400547
2080,153964.33185028879
1368,104022.39601839197
2376,127865.59912093215
659,103014.57775232966
1235,137675.5494847174
332,80936.75243268366
1917,145728.62240543868
2094,241363.44822755596
1460,238735.3842897716
